1,2,3,4,5,6,7,8,9
476.09909,-0.70039617,-4.4297732,46.658622,35.86727,-3.8784626,-4.9572487,40.39819,32.896933
476.50644,-4.3767408,-5.8241348,45.202614,33.659125,-3.0406068,-8.2487592,40.068376,31.889392
476.91396,-6.1785948,-4.1283164,40.908999,30.338864,-7.6380524,-8.371658,37.966817,29.399698
477.32166,-7.525566,-5.2482003,35.891403,26.499749,-6.8315838,-7.5220234,34.375063,26.423328
477.72953,-7.3431448,-1.8426101,31.213675,23.078934,-7.5623773,-7.9586789,30.952237,23.543489
478.13757,-5.6470173,-1.9272319,27.388638,20.917044,-3.1010212,-4.9129972,27.935646,21.21267
478.54579,-6.5705168,-1.7608894,24.683761,20.05631,-1.6906529,-5.9457625,25.546506,19.408748
478.95419,-5.799918,0.85249584,23.125189,20.408245,-4.9469585,-4.0059945,23.702363,18.177979
479.36275,-5.4214952,0.51684549,22.119658,20.504776,-2.7836635,-2.9133009,22.391151,17.474108
479.7715,-2.9332877,3.5772575,21.435897,19.911513,-3.7890033,-4.4872896,21.624937,16.937154
480.18041,-0.87647206,3.0298104,20.874811,19.302162,-0.46493856,-0.10835282,20.830568,16.476621
480.5895,-2.2079109,2.984308,20.319759,18.604324,2.1532365,-1.6980591,20.345902,16.24736
480.99877,-0.99034937,7.3074171,19.712418,17.958773,-0.24036044,-1.1622909,20.078431,16.152841
481.40821,0.7683694,7.9442355,19.489191,17.341378,4.7778,2.3852264,19.638009,16.036199
481.81782,4.3937356,8.4163321,19.199598,16.746104,5.4508552,2.6542966,19.25993,15.963801
482.22761,7.3132002,8.3786087,19.157366,16.577174,8.9944913,8.2331551,18.988436,16.279537
482.63757,7.4248025,8.3408693,19.881347,17.53645,9.620473,8.6276843,19.056812,16.870789
483.04771,8.3834443,8.3031139,22.027149,20.707893,9.6503691,8.9045507,20.122675,18.745098
483.45802,8.9342238,8.2653424,25.998994,23.688286,9.7430029,10.70297,22.543992,21.150327
483.8685,9.5869448,8.2275548,29.295123,24.904977,9.7258255,11.105295,25.723479,22.6727
484.27916,9.5808231,8.1897513,31.382604,25.862242,9.7086409,11.531134,28.110608,23.861237
484.68999,9.3472312,8.1519317,32.923077,26.151835,9.6914489,11.580487,29.866264,24.927099
485.101,8.7057769,8.1140961,33.809955,26.916038,9.6742497,10.876883,31.294118,25.996983
485.51218,9.0525386,8.0762444,35.523379,28.20915,9.6570432,10.98895,33.094017,27.239819
485.92353,8.7718302,7.8579845,37.476119,28.456511,9.6398294,10.002962,37.248869,27.911513
486.33506,9.1107103,7.7338263,37.988939,28.022122,9.5598631,6.1306832,41.451986,27.991956
486.74677,8.1632967,5.5155344,37.357466,26.99447,9.558321,5.3642715,42.803419,27.698341
487.15864,6.8629227,5.7599715,35.463047,24.995475,6.2391246,1.8605892,41.761689,26.417295
487.5707,8.9350785,7.7455691,32.494721,22.700855,3.790509,4.2784599,39.062846,24.522876
487.98292,9.171921,7.8487977,29.377577,20.547009,8.188945,9.9276875,35.517345,22.471594
488.39532,9.1263913,7.8108338,26.403218,18.706888,9.5363934,10.996507,31.879336,20.279537
488.8079,9.0808423,7.7179518,23.798894,17.303167,9.5191285,10.975115,28.412267,18.529915
489.22064,8.4862545,7.7348578,21.890397,16.32177,9.3449937,8.7340999,25.632981,17.399698
489.63357,8.3936083,7.6968458,20.939165,15.863248,8.3473221,8.1165982,24.07642,16.715938
490.04666,8.4029036,7.6588178,20.494721,15.607843,9.0672903,7.8363357,23.740573,16.291604
490.45994,8.1533562,7.6207737,20.172951,15.479135,9.4499963,9.8227243,23.766717,16.084465
490.87338,7.5743777,7.5356547,19.987934,15.284062,9.432695,9.3620384,23.613876,15.947712
491.287,7.7483212,7.2465982,19.82906,15.201609,9.0546021,3.6778074,23.14731,15.786828
491.70079,7.7889122,7.1849766,19.513323,15.217697,7.3588549,4.464149,22.119658,15.595777
492.11476,8.0020329,7.2723585,18.93816,15.1091,8.9885905,8.0975338,21.220714,15.320261
492.5289,7.8857226,7.4303127,18.57818,15.058824,9.3634169,10.146589,20.597285,15.191554
492.94322,7.6282167,7.2980548,18.475616,14.891905,9.3460792,10.415237,20.331825,15.157366
493.35771,7.4412797,7.2285259,18.292609,14.743087,9.3287342,9.9623,20.130719,15.028658
493.77238,7.5602059,7.2374123,18.055304,14.604324,9.3113819,9.6113084,19.591755,14.944193
494.18722,7.4673481,7.1051063,17.962795,14.686777,9.2940223,9.5504973,19.133233,14.797386
494.60223,7.8764319,7.1767058,17.912519,14.95827,9.2766554,9.8426117,18.779286,14.930116
495.01742,6.7247121,7.1384853,18.053293,15.062846,9.2592812,10.111181,18.837607,15.086978
495.43278,2.6396398,7.0453468,18.278532,15.233786,9.2418997,9.3522837,19.101056,15.199598
495.84831,0.39768547,6.9286629,18.604324,15.581699,9.224511,7.5423903,19.229764,15.481146
496.26402,-2.5109547,6.8041198,18.998492,16.255405,9.1678992,6.1638538,19.410759,15.967823
496.67991,-4.2039279,6.7109333,19.869281,17.160382,8.3034371,1.6402036,20.03821,16.649573
497.09596,-5.1047634,4.8294954,21.178482,18.290598,4.14485,0.37928289,21.558572,17.407743
497.5122,-6.7585594,1.2460806,22.57818,20.28356,0.90390267,-1.2032221,23.549522,18.272499
497.9286,-6.9221784,-1.1922521,24.390146,22.001006,-3.137052,-1.3582918,25.443942,18.970337
498.34518,-7.2975815,-1.9051106,25.801911,23.209653,-2.7701707,-1.4192595,26.706888,19.64002
498.76194,-5.8926116,-0.32778915,27.320261,24.287582,-3.6974144,-0.13122324,27.491202,20.561086
499.17887,-5.5464844,-2.2171504,28.806435,24.422323,-1.9187831,1.2587582,28.56913,21.53645
499.59597,-4.886651,-1.1026061,29.608849,24.919055,-3.0499629,0.084018008,29.3454,22.397185
500.01325,-3.5836996,-1.8625876,30.481649,25.067873,-0.84781672,2.7994583,29.842132,23.290096
500.4307,-4.8690027,-4.1441538,30.940171,24.561086,1.4954987,2.7148829,30.449472,23.792861
500.84833,-4.2484427,-2.3629909,31.398693,24.450478,-1.345507,2.2146056,30.74912,24.158874
501.26613,-4.4435881,-3.6406676,33.009553,26.250377,-0.013970896,2.8986264,31.117144,25.709402
501.6841,-4.4426744,-1.4124779,37.399698,31.227753,-1.1844029,2.523808,32.933132,29.291101
502.10225,-2.9123682,-1.1372455,44.351936,34.827552,-0.33131274,3.9058366,37.938663,33.065862
502.52057,-4.3624733,-1.9914409,48.927099,35.877325,2.5296132,3.8682418,43.875314,35.036702
502.93907,-3.5694604,-0.22604446,50.373052,36.032177,-0.013389623,3.5169058,46.533937,36.187029
503.35774,-2.674506,-0.8057621,50.489693,35.358472,1.5769336,4.640064,47.103067,36.289593
503.77659,-1.5756492,3.5556807,50.155857,34.966315,0.8221514,3.9122261,46.99447,36.317748
504.1956,1.3663256,5.4857349,50.477627,34.306687,1.785009,5.9451569,48.711916,36.697838
504.6148,2.6533792,5.525577,50.053293,32.856712,5.5164868,6.2996407,52.538964,36.002011
505.03417,5.0619822,6.1065795,48.034188,31.022624,5.9695259,7.2894029,54.157868,34.598291
505.45371,5.4940954,6.2169778,44.583208,28.35998,8.1009891,8.020326,52.935143,32.402212
505.87342,6.4124639,6.2018698,39.756662,25.353444,8.0912685,7.5433902,49.447964,29.359477
506.29331,7.150421,6.1632164,34.807441,22.471594,8.4658544,8.9958506,43.571644,26.037205
506.71338,6.7824765,6.1245469,30.284565,20.225239,8.7698448,8.9973149,37.643037,23.086978
507.13362,6.9007872,6.0858614,26.789341,18.849673,8.7522592,9.0615087,32.79638,20.748115
507.55403,6.7837847,6.0471599,24.364002,17.834087,8.7346663,9.5256868,29.142283,18.964304
507.97462,6.8393119,6.0084423,22.608346,17.033685,8.7170662,8.9623982,26.147813,17.803922
508.39538,6.730114,5.9697087,21.449975,16.468577,8.6994588,8.7912509,23.855204,17.186526
508.81631,6.8483479,5.9309591,20.641528,16.412267,8.681844,8.9338134,22.53997,16.822524
509.23742,6.8018566,5.8921935,20.281549,16.571141,8.664222,8.6528309,21.7637,16.613374
509.65871,6.3082873,5.8534118,20.110608,16.641528,8.6465927,8.8032052,21.341378,16.595274
510.08017,6.1754831,5.814614,19.957768,16.776269,8.6289561,8.2947404,21.190548,16.540975
510.5018,6.2544243,5.7758002,19.957768,16.776269,8.6113123,8.2803775,21.228758,16.498743
510.92361,6.2313855,5.7369704,20.128708,17.033685,8.5936611,8.4777638,21.001508,16.744093
511.34559,6.3573471,5.6981246,20.685772,17.319256,8.5760026,8.2672912,20.987431,17.130216
511.76774,6.1225052,5.6592627,21.283057,17.643037,8.5583369,8.1509206,21.53645,17.40372
512.19007,6.1307813,5.6203848,22.415284,18.302665,8.5328207,7.7678677,21.83811,17.846154
512.61257,5.5272734,5.5814909,23.881347,18.682755,8.436709,7.7377403,22.338864,18.286576
513.03525,5.0492366,5.5425809,24.317748,18.910005,8.5052959,7.4958325,23.115133,18.996481
513.4581,4.6966706,5.5036549,24.462544,18.745098,8.487601,7.0656738,24.269482,19.442936
513.88113,4.3283992,4.6490265,24.573152,18.552036,8.4698988,6.5256955,25.866264,19.67823
514.30433,2.5326576,2.3590881,24.723982,18.745098,8.2482678,4.3072702,27.028658,20.408245
514.7277,0.72121044,-0.29949391,25.817999,19.577677,4.9991784,3.0849077,28.802413,22.403218
515.15125,2.1568029,-0.77769976,29.349422,22.163901,3.9932191,1.9331177,33.866264,28.064354
515.57497,3.4825722,-0.64415693,35.941679,25.001508,6.8303897,1.6832729,46.489693,36.309703
515.99887,-1.0191287,-3.3969046,42.093514,26.517848,7.4557883,2.1157654,65.673203,42.46355
516.42294,-5.128692,-0.89476644,45.301156,27.404726,2.5831404,1.9443206,79.792861,46.288587
516.84719,-5.2147451,-2.5024482,46.155857,27.780794,0.094798956,3.0277622,85.140271,47.674208
517.2716,-4.7427886,-2.6356362,45.214681,27.410759,0.4456659,2.8955018,83.410759,46.224233
517.6962,-3.6512237,-1.8276637,43.633987,27.249874,-0.56033719,4.2691081,76.295626,43.197587
518.12097,-5.8773052,-0.86284455,43.941679,29.236802,0.637574,4.6779929,68.619407,41.152338
518.54591,-5.1935823,3.1764684,47.666164,32.032177,-1.9919731,4.3025483,64.623429,41.425842
518.97102,-4.0471138,2.3294908,51.495224,33.377577,2.4294529,5.3466959,66.190045,41.777778
519.39631,-4.1712329,2.0236736,52.752137,33.828054,3.4155776,4.4378867,68.466566,41.38361
519.82178,-2.8286848,2.7845071,51.603821,32.888889,-0.28065806,5.0506304,67.841126,40.088487
520.24742,-2.623391,3.5610108,48.54902,31.076923,1.8662363,5.5927703,64.355958,37.329311
520.67323,-1.6494692,4.4708317,44.333836,28.742081,1.3778292,5.7741102,58.489693,33.721468
521.09922,-0.47162525,4.5492642,40.122675,26.531926,4.897258,6.5671991,51.814982,30.354952
521.52538,3.9062192,4.7374845,36.394168,24.697838,5.1068756,6.8034096,45.447964,27.73454
521.95171,5.7193584,4.7217671,32.933132,22.82554,6.2262898,7.3768594,40.064354,25.248869
522.37822,5.5011256,4.6825044,29.854198,21.63097,7.8476575,7.8404896,35.720463,23.066868
522.80491,5.3926972,4.6432256,27.656109,20.870789,8.0023513,7.441359,32.006033,21.451986
523.23176,5.5901518,4.6039308,26.519859,20.85269,8.0472338,7.4186834,29.291101,20.754148
523.6588,5.5523128,4.5646199,26.316742,21.337355,8.0607365,7.3410902,27.744595,20.732026
524.086,5.7340822,4.525293,26.741076,22.873806,8.0428594,7.3889715,27.286073,20.868778
524.51338,6.0099699,4.4859501,28.364002,25.385621,8.024975,7.0917391,27.29814,21.596782
524.94094,6.0035051,4.4465911,31.358472,28.58723,8.0070833,7.2807656,27.778783,23.288084
525.36867,5.9735115,4.4072161,36.020111,33.757667,7.9891843,7.7521294,29.42182,26.986425
525.79657,6.0141067,4.3678251,42.216189,37.373555,7.971278,7.5489677,33.377577,31.324284
526.22465,5.9292123,4.328418,46.053293,38.433384,7.9533644,7.0634374,38.558069,34.061337
526.6529,5.5227498,4.2889949,47.46908,38.2182,7.9354435,7.0249502,41.266968,35.541478
527.08132,5.7594251,4.2495558,46.737054,35.889392,7.9175154,6.9237024,41.729512,35.269985
527.50992,4.8902186,4.2101006,43.792861,33.015586,7.8995799,7.1596937,40.289593,33.709402
527.9387,4.7112088,4.1706294,39.700352,29.568627,7.8816372,6.1015518,37.632981,31.231775
528.36765,5.2694544,4.1311421,35.016591,26.049271,7.8636871,6.7610413,34.811463,28.17094
528.79677,3.5218183,4.0837957,31.07089,23.030669,7.8457298,6.1342406,31.863248,25.150327
529.22606,2.9741827,3.7697666,28.166918,20.641528,6.7375691,4.809385,29.3273,22.50176
529.65553,2.2461555,3.3067018,25.902464,18.885872,6.0294012,5.2335334,27.444947,20.635495
530.08518,3.4240112,3.5181309,24.301659,17.620915,4.6624024,5.6890387,26.171946,19.388638
530.515,2.3430439,1.5569948,23.058824,16.876823,6.3855924,5.9641362,25.186526,18.511815
530.94499,-0.10262865,2.1213329,22.260432,16.396179,3.8577947,4.6862768,24.516843,17.966817
531.37516,3.4830719,2.2150668,21.85822,16.106586,0.37312697,4.4358528,24.4364,17.552539
531.8055,4.5746553,0.52054927,21.562594,15.995978,2.3943343,4.1148249,24.213172,17.258924
532.23602,4.8191805,1.3515059,21.273002,15.833082,-0.82368131,2.2486832,23.81096,17.10005
532.66671,2.7813533,1.7902897,21.144294,15.718451,-1.3279787,2.6491926,23.306184,16.969331
533.09757,2.8690169,3.6643516,21.204625,15.569633,-2.2322835,2.7673334,22.700855,16.826546
533.52861,5.6233477,3.6560445,20.94721,15.513323,3.2869339,5.0658508,22.429361,16.516843
533.95982,5.6561104,3.6163488,20.540975,15.497235,7.0571245,5.8819995,22.067371,16.311714
534.39121,5.6182855,3.576637,20.410256,15.698341,7.3684841,6.2981325,21.661136,16.257416
534.82277,5.572618,3.5369092,20.750126,16.253394,7.593562,6.6750342,21.395676,16.478632
535.25451,5.4406765,3.4971654,21.900452,17.295123,7.5676522,6.0166262,21.600804,17.13826
535.68641,5.1754023,3.4574056,23.642031,18.893917,7.5574214,6.0797711,22.304676,18.194067
536.1185,4.8473835,3.4176297,25.753645,19.873303,7.5393402,5.89192,23.561589,19.265963
536.55076,4.3781888,3.3778378,27.265963,20.518854,7.5212517,5.7746414,25.092006,20.016088
536.98319,3.5795829,3.3380299,27.833082,21.331322,7.5031559,5.6024452,25.960784,20.699849
537.41579,1.6907815,3.2982059,28.613374,22.385118,7.4301508,3.689057,26.409251,21.297134
537.84857,-0.041156577,2.7799345,30.365008,24.275515,6.643413,3.7364373,26.89995,22.230266
538.28153,-2.3770157,1.398902,31.738562,25.214681,5.3154914,2.1524295,28.100553,23.195576
538.71466,-2.6971879,-0.38162944,32.193062,25.526395,1.2267782,1.4154648,29.520362,23.800905
539.14796,-5.2840263,-2.2092229,33.164404,26.252388,0.48707729,0.027504115,29.984917,24.456511
539.58144,-3.4708641,1.2023962,34.962293,28.573152,-3.1310623,-0.81145264,30.135747,25.906486
540.01509,-3.2890739,-1.2997135,38.505782,31.491202,1.5723595,0.98486906,31.418803,28.185018
540.44891,-3.4288518,-3.5586891,41.964806,32.621418,2.385578,0.49882217,34.712921,29.828054
540.88291,-2.133335,-4.2960993,43.271996,33.120161,-2.0796423,0.50687727,37.70538,30.628457
541.31709,-2.7750725,-5.0570421,43.625943,32.707893,-3.3605561,0.20119123,38.934138,31.105078
541.75144,-2.1148487,-4.2023019,42.992459,31.963801,-1.8414772,1.2601954,38.910005,30.791352
542.18596,1.2747875,-6.5475648,42.724987,31.758673,2.8148494,2.5387918,38.724987,30.099548
542.62065,4.9859928,-5.5830271,43.475113,33.598793,2.522149,3.2526666,39.402715,29.608849
543.05552,5.0893555,-5.2537867,45.413776,37.108095,5.468657,4.2567219,40.573152,29.836099
543.49057,4.6436993,-2.9480789,48.084465,39.521368,5.113197,3.7078203,42.875817,30.765209
543.92579,2.9588278,-1.6776684,51.613876,42.519859,5.6518473,3.723609,46.356963,33.3273
544.36118,1.9955256,-1.0347121,55.967823,44.528909,7.0061766,4.2805585,52.752137,36.963298
544.79675,4.0518318,1.4121625,57.966817,43.646053,7.1761848,5.0727864,62.065359,38.851684
545.23249,4.7434327,2.5570731,57.375566,41.30719,7.1579505,5.4100967,68.257416,39.505279
545.66841,5.3095439,3.0823727,54.897939,37.695324,7.1397089,5.2140581,68.868778,38.978381
546.1045,5.7344792,3.0743358,50.489693,33.954751,7.12146,5.3317292,65.130216,36.92911
546.54076,5.9947092,3.0662956,45.61086,30.44545,7.1032039,5.1748749,58.817496,33.809955
546.9772,6.0823907,3.0582522,40.75817,27.764706,7.0849404,5.1434952,51.873303,30.453494
547.41381,6.0837983,3.0502057,36.792358,25.747612,7.0666697,5.2140606,45.375566,27.638009
547.8506,6.0852065,3.0421559,33.860231,23.893414,7.0483916,5.1199044,40.496732,25.36551
548.28756,6.0866152,3.0341029,31.670186,22.753142,7.0301063,5.1198503,36.677728,23.760684
548.72469,5.8684166,3.0260466,29.916541,21.801911,7.0118137,5.0178197,33.624937,22.572147
549.162,5.9325716,3.0179872,28.424334,21.120161,6.9935138,4.9314597,31.410759,21.779789
549.59949,5.8006486,3.0099246,27.597788,20.466566,6.9752066,5.0097899,29.932629,21.337355
550.03714,6.0922557,3.0018587,27.060835,20.217195,6.9568921,4.9155555,28.868778,20.784314
550.47498,6.0936672,2.9937897,26.827552,20.162896,6.9385703,5.0487564,27.991956,20.30367
550.91298,5.9382165,2.9857174,26.566114,19.96179,6.9202412,4.9309613,27.382604,20.058321
551.35116,5.9082566,2.9776419,26.371041,19.935646,6.9019049,4.9151113,26.712921,19.997989
551.78952,5.9018267,2.9695632,26.373052,19.877325,6.8835612,4.9149319,26.061337,19.963801
552.22804,6.0993189,2.9614813,26.423328,19.873303,6.8652103,4.8755211,25.797888,20.066365
552.66675,6.1007332,2.9533962,26.660633,19.79085,6.8468521,4.9302124,25.809955,19.997989
553.10562,6.1021481,2.9453079,26.127702,19.481146,6.8284866,5.0162605,25.510307,19.792861
553.54468,5.9780734,2.9372164,25.301156,19.062846,6.8101138,5.3924891,24.730015,19.386626
553.9839,5.9951757,2.9291216,24.605329,18.644545,6.7917337,5.3294863,23.915535,18.936149
554.4233,6.1063962,2.9210237,24.339869,18.513826,6.7733463,4.8743111,23.16541,18.606335
554.86287,6.0372251,2.9129225,23.989945,18.250377,6.7549516,4.6936299,22.761187,18.365008
555.30262,5.4425643,2.9048182,23.149321,17.962795,6.7365497,4.3874429,22.584213,18.214178
555.74254,5.2479042,2.8967106,22.684766,17.558572,6.7181404,4.2694756,22.167924,17.908497
556.18264,4.2924602,2.8885998,22.089492,17.039718,6.6997239,4.0416887,21.673203,17.315234
556.62291,2.7330953,2.8804858,21.512318,16.627451,6.6813001,2.4727096,21.443942,16.902966
557.06335,2.5619662,2.7782509,21.441931,16.561086,5.9883592,1.193911,21.620915,16.665661
557.50397,3.6143671,1.6093462,22.467572,16.862745,4.3150188,1.1386262,21.902464,16.695827
557.94477,-0.25872161,-0.59485586,24.17094,17.908497,2.5161809,-0.61863515,22.25641,16.965309
558.38573,-5.1592608,-1.24612,26.011061,19.760684,-5.2277622,-2.940618,22.912016,17.321267
558.82688,-6.3735248,-2.399348,28.110608,20.81448,-8.81485,-2.8469302,24,17.753645
559.26819,-3.9172001,0.78467556,29.128205,21.200603,-8.9901803,-3.5140424,25.373555,17.97084
559.70968,-0.59812976,1.058892,28.955254,21.150327,-4.7812041,-1.138033,26.308698,18.051282
560.15134,-4.1810196,0.64290921,28.384113,20.510809,0.26698039,-1.836549,26.533937,18.190045
560.59318,-4.8647252,1.073982,27.949723,20.116642,-4.7527769,-1.8974148,26.246355,18.564103
561.03519,-2.6307904,-0.40083077,28.542986,20.020111,-3.4901905,-1.5974985,26.093514,19.115133
561.47738,4.6462749,1.3008238,29.520362,20.297637,-5.2550645,-2.3407219,26.367019,19.627954
561.91974,5.2723531,0.69659289,30.479638,20.665661,-1.2238694,-0.11139862,26.889894,20.307692
562.36228,3.3807775,2.2649077,31.551533,21.492207,-0.36915417,-0.8546267,27.86727,21.154349
562.80499,0.82252856,2.4057684,33.071895,23.091001,-2.2595463,0.77861345,29.02363,22.208145
563.24787,-2.7710212,1.18192,35.233786,25.596782,0.79907175,0.6942042,30.35093,24.078431
563.69093,-4.3488915,0.20904873,38.839618,29.063851,-2.6364371,-0.86471721,32.327803,26.891905
564.13416,-5.8326508,0.33421349,42.928105,31.635998,-3.7347004,-0.92560175,35.808949,29.472097
564.57756,-3.3085737,2.6319241,45.87632,33.868276,-3.7270907,-0.82178277,39.499246,31.463047
565.02114,-0.85509151,2.6864942,48.084465,35.278029,2.93149,1.1016417,42.264454,32.615385
565.4649,-0.39377293,1.8155709,48.366013,35.461036,4.4449634,0.16231874,43.812971,32.989442
565.90883,1.8636174,1.1720953,46.867773,34.230266,1.2760745,-0.047594818,43.638009,32.542986
566.35293,-0.27899907,0.4266558,44.197084,32.120664,0.88364687,0.126803,42.477627,31.095023
566.79721,-0.68044574,1.4694484,41.230769,30.188034,-1.7519274,0.65413964,40.378079,28.68175
567.24166,-0.41523246,2.0808652,37.844143,27.784816,1.1732734,1.2206896,37.594771,26.198089
567.68628,4.7676212,2.6765925,33.918552,25.124183,3.3141511,1.0107667,34.562092,24.180995
